Landau	disambiguates	Landau-Kleffner_syndrome	r
Dream	disambiguates	Dreams:_The_Ultimate_Corrs_Collection	r
Canaan	disambiguates	Canaan%2C_Kings_County%2C_Nova_Scotia	r
Cert	disambiguates	Certiorari	r
Kalkaska	disambiguates	Kalkaska%2C_Michigan	r
Gayton	disambiguates	Gayton%2C_Northamptonshire	r
Nang	disambiguates	Nang%21	r
Aberdeen	disambiguates	Aberdeen	r
CP	disambiguates	CP/CMS	r
Unity	disambiguates	Unity%2C_Maine	r
Goura	disambiguates	Goura%2C_Cameroon	r
KGRD	disambiguates	KGRD_%28FM%29	r
Christina	disambiguates	Christina_Wheeler	r
Bloodshed	disambiguates	Bloodshed_%28film%29	r
Iwaki	disambiguates	Iwaki%2C_Akita	r
Forsaken	disambiguates	Forsaken_%28Korn%29	r
Choctaw	disambiguates	Choctaw_turn	r
Lodi	disambiguates	Lodi_%28Veer-Zaara_song%29	r
Sabotage	disambiguates	Sabotage_%28computer_game%29	r
Kimberley	disambiguates	Kimberley_Process_Certification_Scheme	r
Nottoway	disambiguates	Nottoway%2C_Virginia	r
Pecos	disambiguates	Pecos_County%2C_Texas	r
Doubles	disambiguates	Doubles_%28tennis%29	r
Hiro	disambiguates	Hiro_Sohma	r
Maui	disambiguates	Maui_gas_field%5D%5D_an_offshore_%5B%5Bnatural_gas_field%5D%5D_located_off_the_coast_of_%5B%5BNew_Zealand	r
Bardo	disambiguates	Bardo%2C_Poland	r
TDR	disambiguates	TDR_%28magazine%29	r
Fantasia	disambiguates	Fantasia_%282004_film%29	r
Selwyn	disambiguates	Selwyn_%28singer%29	r
Copernicus	disambiguates	Copernicus	r
Bolo	disambiguates	Bolo%2C_Ethiopia	r
Nola	disambiguates	Nola_%28film%29	r
Wharton	disambiguates	Wharton%2C_Texas	r
Mika	disambiguates	Mika_Halvari	r
Cranberry	disambiguates	Cranberry_Township%2C_Alleghany_County%2C_North_Carolina	r
IOM	disambiguates	IOM_soybeans	r
Atta	disambiguates	Atta_flour	r
Cressy	disambiguates	Cressy%2C_Seine-Maritime	r
Wexford	disambiguates	Wexford	r
Vivo	disambiguates	Vivo_%28Cl%C3%A3_album%29%5D%5D%2C_an_album_by_the_Portuguese_band_%5B%5BCl%C3%A3	r
Disengagement	disambiguates	Disengagement_%28film%29	r
Obereggen	disambiguates	Obereggen_%28street%29	r
Wenceslaus	disambiguates	Wenceslaus_I_of_Bohemia	r
Skank	disambiguates	Skank_%28guitar%29	r
Underwood	disambiguates	Underwood%2C_Newport	r
Naundorf	disambiguates	Naundorf%2C_Thuringia%5D%5D%2C_in_the_%5B%5BAltenburger_Land	r
Switchblade	disambiguates	Switchblade_%28band%29%5D%5D%2C_a_%5B%5BHeavy_metal_music	r
Farid	disambiguates	Farid_ad-Din_Attar	r
Broek	disambiguates	Broek_%28Gulpen%29	r
Whittington	disambiguates	Whittington_%28novel%29	r
Humphrey	disambiguates	Humphrey_B._Bear	r
Monticello	disambiguates	Monticello%2C_Kentucky	r
Scopello	disambiguates	Scopello_%28TP%29	r
Future	disambiguates	Future_%28programming%29	r
Miroku	disambiguates	Miroku_%28InuYasha%29	r
Lantana	disambiguates	Lantana%2C_Texas	r
Mino	disambiguates	Mino_Province	r
Qiu	disambiguates	Qiu_Jun	r
Gramm	disambiguates	Gramm_%28record_label%29	r
Caravan	disambiguates	Caravan_%28Utopia_song%29	r
Outsize	disambiguates	Outsize_cargo	r
Marcel	disambiguates	Marcel_%28given_name%29	r
Justus	disambiguates	Justus_of_Tiberias	r
Heracles	disambiguates	Heracles	r
Atlas	disambiguates	Atlas_%281951_automobile%29	r
Conspiracy	disambiguates	Conspiracy_%28civil%29	r
Sublette	disambiguates	Sublette_County%2C_Wyoming	r
Aquinas	disambiguates	Aquinas_High_School_%28Iowa%29%5D%5D_in_%5B%5BFort_Madison%2C_Iowa	r
Borderline	disambiguates	Borderline_%282002_film%29	r
Glina	disambiguates	Glina%2C_Tomasz%C3%B3w_Mazowiecki_County	r
Axis	disambiguates	Axis_%28novel%29	r
Freenet	disambiguates	Freenet_%28Central_Asia%29	r
Chepino	disambiguates	Chepino%2C_Pernik_Province	r
Fragile	disambiguates	Fragile_Records	r
Greengate	disambiguates	Greengate%2C_East_London	r
Barthi	disambiguates	Barthi%2C_Punjab	r
Kish	disambiguates	Kish_Air	r
Sen	disambiguates	Senator	r
Proper	disambiguates	Proper_transfer_function	r
Graham	disambiguates	Graham_Township%2C_Kansas	r
Aphrodite	disambiguates	Aphrodite_%28film%29	r
Hopper	disambiguates	Hopper_%28food%29	r
Toilet	disambiguates	Toilet_water	r
Cranium	disambiguates	Cranium%2C_Inc.	r
Ellsworth	disambiguates	Ellsworth%2C_Iowa	r
Nicopolis	disambiguates	Nicopolis	r
Keswick	disambiguates	Keswick_railway_station%2C_Adelaide	r
ADT	disambiguates	ADT_Security_Services	r
Santiago	disambiguates	Santiago_%28Sesimbra%29	r
Stuff	disambiguates	Stuff_%28novel%29	r
Fran%C3%A7ois	disambiguates	Fran%C3%A7ois_Sagat%5D%5D%2C_%5B%5BModel_%28person%29	r
Clarence	disambiguates	Clarence_River%2C_New_Zealand	r
Carnival	disambiguates	Carnival_%28album%29	r
Wattle	disambiguates	Wattle_Range_Council	r
Noa	disambiguates	Noa_%28dog%29	r
Crook	disambiguates	Crook%2C_Devon	r
Lernahovit	disambiguates	Lernahovit%2C_Lori	r
Suncook	disambiguates	Suncook_Lakes	r
Camilla	disambiguates	Camilla_Dallerup	r
Helle	disambiguates	Helle_%28Gulpen-Wittem%29	r
Static	disambiguates	Static_electricity	r
Stow	disambiguates	Stow_cum_Quy	r
Zygomatic	disambiguates	Zygomatic_bone	r
Cover	disambiguates	Covers_%28Fayray_album%29	r
Max	disambiguates	Max_Weber_%28artist%29	r
Moola	disambiguates	Moola_Valley	r
TVM	disambiguates	TVM_%28cycling_team%29	r
Merrow	disambiguates	Merrow_Sewing_Machine_Company	r
Poseidon	disambiguates	Poseidon_Linux	r
Inglefield	disambiguates	Inglefield_Mountains%5D%5D_in_southeastern_%5B%5BEllesmere_Island	r
Justice	disambiguates	Justice_%28Death_Note_episode%29	r
SAT	disambiguates	SAT	r
Shetland	disambiguates	Shetland_Goose	r
Hebron	disambiguates	Hebron	r
Quins	disambiguates	Quins%2C_Aveyron	r
Escape	disambiguates	Escape_%28Enrique_Iglesias_album%29	r
Puebla	disambiguates	Puebla_de_Bele%C3%B1a	r
Chandamama	disambiguates	Chandamama_%28film%29	r
Ontario	disambiguates	Ontario_County%2C_Ontario	r
Spur	disambiguates	Spur_gear	r
Bedwell	disambiguates	Bedwell_Island%5D%5D%2C_%5B%5BWestern_Australia	r
Amelia	disambiguates	Amelia_%28film%29	r
Tsubasa	disambiguates	Tsubasa_Fukuchi	r
Marigny	disambiguates	Marigny%2C_Jura	r
593	disambiguates	593_%28number%29	r
Pingnan	disambiguates	Pingnan_County%2C_Guangxi%5D%5D%2C_county_in_%5B%5BGuigang%5D%5D%2C_%5B%5BGuangxi	r
Peconic	disambiguates	Peconic_Bay_Medical_Center%5D%5D%2C_in_%5B%5BRiverhead%2C_New_York	r
Kimber	disambiguates	Kimber_Aegis	r
Callaway	disambiguates	Callaway%2C_Kentucky	r
Chinese	disambiguates	Chinese_literature	r
Duncan	disambiguates	Duncan_U._Fletcher_High_School	r
Cobham	disambiguates	Cobham_plc	r
Selby	disambiguates	Selby_family	r
Tasty	disambiguates	Tasty_%28Kelis_album%29	r
Zone	disambiguates	Zone_%28poem%29	r
Roncesvalles	disambiguates	Roncesvalles%2C_Tolima	r
Parliament	disambiguates	Parliament_TV_%28New_Zealand%29	r
Milford	disambiguates	Milford%2C_Pennsylvania	r
Magician	disambiguates	Magicians_%28film%29	r
Matador	disambiguates	Matador_%28film%29	r
Byron	disambiguates	Byron_Fidetzis	r
Illyria	disambiguates	Illyria_%28software%29%5D%5D%2C_an_example_computer_programming_language_implemented_under_%5B%5BLisp_programming_language	r
S6	disambiguates	S6:_Keep_under_..._%28inert_gas_to_be_specified_by_the_manufacturer%29	r
Villers	disambiguates	Villers-sur-Saulnot%5D%5D%2C_in_the_%5B%5BHaute-Sa%C3%B4ne	r
Vitrolles	disambiguates	Vitrolles%2C_Hautes-Alpes%5D%5D%2C_in_the_%5B%5BHautes-Alpes	r
Two-handed	disambiguates	Two-handed_sword	r
Vermilion	disambiguates	Vermilion_County%2C_Illinois	r
Rotor	disambiguates	Rotor_%28ride%29	r
Peekaboo	disambiguates	Peekaboo_%28album%29	r
Franco	disambiguates	Franco_Bonera	r
Subclass	disambiguates	Subclass_%28biology%29	r
Wu	disambiguates	Wu_%28kingdom%29	r
Bazaar	disambiguates	Bazaar_%28supermarkets%29	r
Unboxed	disambiguates	Unboxed_%28Sammy_Hagar_album%29	r
Yarmouth	disambiguates	Yarmouth_County%2C_Nova_Scotia	r
Popovka	disambiguates	Popovka%2C_Cherdaklinsky_District%2C_Ulyanovsk_Oblast%5D%5D%2C_a_village_%28%27%27selo%27%27%29_in_%5B%5BCherdaklinsky_District%5D%5D_of_%5B%5BUlyanovsk_Oblast	r
Esparza	disambiguates	Esparza_Canton	r
Pale	disambiguates	Pale_%28Greyhawk%29	r
Hits	disambiguates	Hits_%28Pulp_album%29	r
Tallboy	disambiguates	Tallboy_bomb%5D%5D_was_a_deep_penetration_%27%27%5B%5Bearthquake_bomb%5D%5D%27%27_designed_by_%5B%5BBarnes_Wallis%5D%5D_in_%5B%5BWorld_War_II%5D%5D_for_the_%5B%5BRoyal_Air_Force%5D%5D_see_also_%5B%5BGrand_Slam_bomb	r
Yates	disambiguates	Yates_Township%2C_Michigan	r
Mickey	disambiguates	Mickey_Hart	r
Clydach	disambiguates	Clydach%2C_Swansea	r
Oktyabrsky	disambiguates	Oktyabrsky_District	r
Reyes	disambiguates	Reyes_rendering	r
Taste	disambiguates	Taste_%28film%29%5D%5D%2C_a_2004_TV-Movie_starring_%5B%5BRichard_Ruccolo	r
Akrotiri	disambiguates	Akrotiri_%28village%29	r
Carmel	disambiguates	Carmel%2C_Powys	r
Ailly	disambiguates	Ailly%2C_Eure	r
Ch%C3%A2teauneuf	disambiguates	Ch%C3%A2teauneuf-d%27Entraunes%5D%5D%2C_%5B%5BAlpes-Maritimes	r
Traffic	disambiguates	Traffic_%28album%29	r
Greenwood	disambiguates	Greenwood_Village%2C_Colorado	r
MBus	disambiguates	MBus_%28SPARC%29	r
Trochlea	disambiguates	Trochlea_of_humerus	r
Whitehall	disambiguates	Whitehall_Farm%5D%5D%2C_Yellow_Springs%2C_Ohio%2C_%5B%5BList_of_RHPs_in_OH	r
Giant	disambiguates	Giants:_Citizen_Kabuto	r
Watkins	disambiguates	Watkins%2C_Colorado	r
Peres	disambiguates	Peres-Hussein_London_Agreement	r
Boulevard	disambiguates	Boulevard_Royal	r
Precision	disambiguates	Precision_Talent	r
Damage	disambiguates	Damage_%28comics%29	r
Ginza	disambiguates	Ginza	r
Remember	disambiguates	Remember_%28Rusted_Root_album%29	r
Equitable	disambiguates	Equitable_Resos	r
Scintillation	disambiguates	Scintillation_%28medicine%29	r
Bombshell	disambiguates	Bombshell_%281996_film%29	r
Huntington	disambiguates	Huntington_Ravine	r
Ricky	disambiguates	Ricky_Gervais	r
Continuum	disambiguates	Continuum_%28design_consultancy%29	r
Dillinger	disambiguates	Dillinger_Four	r
LZ	disambiguates	LZ	r
McGregor	disambiguates	McGregor%2C_Ontario	r
Beauvois	disambiguates	Beauvois-en-Cambr%C3%A9sis	r
Trailblazer	disambiguates	Trailblazer_%28game%29	r
Julian	disambiguates	Julian_Rachlin	r
Undiscovered	disambiguates	Undiscovered_%28James_Morrison_album%29	r
Voltaire	disambiguates	Voltaire	r
Fixation	disambiguates	Fixation%5D%5D_online_%5B%5Beye_tracking	r
Alvin	disambiguates	Alvin%2C_Kentucky	r
Tennessee	disambiguates	Tennessee_Williams	r
Tettnang	disambiguates	Tettnang%5D%5D%2C_a_city_in_%5B%5BGermany	r
Lorne	disambiguates	Lorne_Anderson	r
Anderson	disambiguates	Anderson%2C_Quebec	r
CAMP	disambiguates	CAMP_%28company%29	r
Genius	disambiguates	Genius_%28iTunes%29%5D%5D%2C_a_software_feature_introduced_by_Apple_for_%5B%5BiTunes	r
Cliffside	disambiguates	Cliffside_%28Scottsville%2C_Virginia%29%5D%5D%2C_%5B%5BList_of_RHPs_in_VA	r
Aidan	disambiguates	Aidan_of_Gwynedd%5D%5D%2C_a_fictional_character_from_the_%5B%5BDeryni_novels%5D%5D_by_%5B%5BKatherine_Kurtz	r
Sibley	disambiguates	Sibley%27s	r
Gallo	disambiguates	Gallo_language	r
Aftermath	disambiguates	Aftermath_%28short_film%29	r
Rut	disambiguates	Rut_%28roads%29	r
Eagle	disambiguates	Eagle_%28song%29	r
Oneida	disambiguates	Oneida_%28band%29	r
Villers-le-Sec	disambiguates	Villers-le-Sec%2C_Meuse	r
Gonzalo	disambiguates	Gonzalo_Garc%C3%ADa	r
Popo	disambiguates	Popo_%28album%29	r
Romany	disambiguates	Romany_%28album%29	r
Seefeld	disambiguates	Seefeld%2C_Tirol	r
Piper	disambiguates	Piper_%28Morlock%29	r
Frye	disambiguates	Frye_standard	r
Oita	disambiguates	Oita_Junior_College	r
Micklefield	disambiguates	Micklefield%5D%5D_in_%5B%5BWest_Yorkshire%5D%5D%2C_%5B%5BEngland	r
DEG	disambiguates	DEG_Metro_Stars	r
Granma	disambiguates	Granma_%28yacht%29	r
Lefty	disambiguates	Lefty_the_Salesman%5D%5D%2C_a_%5B%5BSesame_Street	r
Gloucester	disambiguates	Gloucester_County%2C_New_Jersey	r
Rudge	disambiguates	Rudge%2C_Somerset	r
Dudley	disambiguates	Dudley%2C_Georgia	r
Pass	disambiguates	Pass_%28United_States_military%29	r
Spectacle	disambiguates	Spectacle_Island	r
Muzha	disambiguates	Muzha_District	r
Regge	disambiguates	Regge_theory	r
Sidetracked	disambiguates	Sidetracked_%28film%29	r
Collaborations	disambiguates	Collaborations_%28Sin%C3%A9ad_O%27Connor_album%29	r
Bosh	disambiguates	Bosh_Pritchard	r
Huai	disambiguates	Huainanzi	r
Clyde	disambiguates	Clyde%2C_Ohio	r
Hult	disambiguates	Hultsfred	r
Sport	disambiguates	Sport	r
Freestyle	disambiguates	Freestyle_%28software%29	r
Matisse	disambiguates	Matisse_%28band%29	r
Cardo	disambiguates	Cardo	r
Saint-Ouen	disambiguates	Saint-Ouen-Domprot	r
Skandia	disambiguates	Skandia	r
Norwood	disambiguates	Norwood%2C_Western_Cape	r
Niche	disambiguates	Niche_%28architecture%29%5D%5D%2C_an_%5B%5Bexedra	r
Hemisphere	disambiguates	Hemispheres_%28TV_series%29	r
Hamilton	disambiguates	Hamilton%2C_Illinois	r
Matlock	disambiguates	Matlock_Police	r
Fisher	disambiguates	Fisher_%28animal%29	r
Behemoth	disambiguates	Behemoth_%28Marvel_Comics%29	r
Seymchan	disambiguates	Seymchan_%28urban-type_settlement%29%5D%5D%2C_an_urban-type_settlement_in_%5B%5BMagadan_Oblast	r
Lyons	disambiguates	Lyons%2C_Michigan	r
Chelsea	disambiguates	Chelsea_Boys	r
Vernon	disambiguates	Vernon%2C_Alabama	r
Harbin	disambiguates	Harbin_Aircraft_Manufacturing_Corporation	r
Janko	disambiguates	Janko_group_J1	r
Santos	disambiguates	Santos_Basin	r
Circle	disambiguates	Circle_%28Slipknot_song%29	r
Axel	disambiguates	Axel_Hawk%5D%5D%2C_a_character_from_the_video_game_series_%27%27%5B%5BFatal_Fury	r
Cogent	disambiguates	Cogent_Communications	r
Wil	disambiguates	Wil_Ohmsford	r
Mula	disambiguates	Mula_River_%28India%29	r
Sebastopol	disambiguates	Sebastopol%2C_Mississippi	r
Saint-Jean	disambiguates	Saint-Jean-de-Val%C3%A9riscle	r
Piaget	disambiguates	Piaget_SA	r
Envi	disambiguates	Envi_%28Automobile%29	r
Stratus	disambiguates	Stratus_Technologies	r
Yagi	disambiguates	Yagi_antenna	r
Transworld	disambiguates	Transworld_Sport	r
Natalia	disambiguates	Natalia_Barbu%5D%5D%2C_Moldovan_singer_who_participated_in_%5B%5BEurovision_2007	r
Orpheus	disambiguates	Orpheus_%28ballet%29	r
WOTW	disambiguates	WOTW_%28FM%29	r
Tomoe	disambiguates	Tomoe_Shinohara	r
Oasis	disambiguates	Oasis_Group_31	r
Rawat	disambiguates	Rawat_Rajputs	r
Yasu	disambiguates	Yasu_River	r
Smithfield	disambiguates	Smithfield%2C_North_Carolina	r
Jubilee	disambiguates	Jubilee_Street%5D%5D_is_a_%5B%5Bstreet%5D%5D_in_%5B%5BCentral%2C_Hong_Kong	r
Continuum	disambiguates	Continuum_%28instrument%29	r
Iron-on	disambiguates	Iron-on	r
Mecklenburg	disambiguates	Mecklenburg_vereinsthaler	r
Duke	disambiguates	Duke_%28G.I._Joe%29	r
Clement	disambiguates	Clement_%28British_automobile%29	r
Andel	disambiguates	Andel_%28Netherlands%29	r
Pivot	disambiguates	Pivot_%28card_game%29	r
Harold	disambiguates	Harold_La_Borde	r
Slither	disambiguates	Slither_%282006_film%29	r
Berhane	disambiguates	Berhane_Ghebrezgabiher	r
Charm	disambiguates	Charm_%28quantum_number%29	r
Timmy	disambiguates	Timmy_Mallett	r
Medway	disambiguates	Medway%2C_Nova_Scotia	r
Cadereyta	disambiguates	Cadereyta_Jim%C3%A9nez	r
Phineas	disambiguates	Phineas_Fletcher	r
Aris	disambiguates	Aristotelis_Gavelas	r
Weldon	disambiguates	Weldon%2C_California	r
Passage	disambiguates	Passage_%28novel%29	r
Turn	disambiguates	Turn_%28knot%29	r
Ardent	disambiguates	Ardent_Records	r
Jha	disambiguates	Jha_%28Surname%29	r
Transmission	disambiguates	Transmissions_%28Cold_War_Kids_EP%29%5D%5D%2C_an_album_by_indie_rock_band_%5B%5BCold_War_Kids	r
Clifton	disambiguates	Clifton_%28Roslyn_Harbor%2C_New_York%29%5D%5D%2C_%5B%5BList_of_RHPs_in_NY	r
Ladonia	disambiguates	Ladonia_%28micronation%29	r
Mutum	disambiguates	Mutum_%28film%29	r
Primary	disambiguates	Primary_election	r
Transformer	disambiguates	Transformers_technology	r
Brown-breasted	disambiguates	Brown-breasted_Barbet	r
Cavalier	disambiguates	Cavalier%2C_North_Dakota	r
Berkeley	disambiguates	Berkeley_%28band%29%5D%5D%2C_a_%5B%5BLetterkenny	r
Savo	disambiguates	Savoy_%28disambiguation%29	r
ISO	disambiguates	ISO_9000	r
Copernicus	disambiguates	Copernicus.org%5D%5D_%5Bhttp://www.copernicus.org/about_us.html%5D%2C_an_%5B%5BOpen_access_%28publishing%29	r
Toya	disambiguates	Toya_Meijin	r
Admission	disambiguates	Admission_to_an_event_or_establishment	r
Ascot	disambiguates	Ascot%2C_Queensland	r
Station	disambiguates	Stations_%28Irish_custom%29%5D%5D%2C_was_the_custom_during_the_period_English_proscriptions_against_Catholicism_of_gathering_in_homes_for_%5B%5Bmass	r
Sajama	disambiguates	Sajama_Cut	r
Suma	disambiguates	Suma_%28alcohol%29	r
Cumberland	disambiguates	Cumberland%2C_Washington	r
Heide	disambiguates	Heide_%28Oberlausitz%29%5D%5D%2C_A_part_of_%5B%5BWiednitz	r
Minter	disambiguates	Minter_Ellison_Rudd_Watts	r
Jumble	disambiguates	Jumble_sale	r
Ettinghausen	disambiguates	Ettinghausen%2C_Germany	r
Roach	disambiguates	Roach_%28fish%29%5D%5D%2C_certain_members_of_family_%5B%5BCyprinidae	r
Monica	disambiguates	Monicagate	r
Volume	disambiguates	Volume	r
Calton	disambiguates	Calton%2C_Ontario	r
Breck	disambiguates	Breck_School%5D%5D%2C_%5B%5BGolden_Valley%2C_Minnesota	r
Gillian	disambiguates	Gillian_Gilbert	r
Higgins	disambiguates	Higgins_Industries	r
Stag	disambiguates	Stag_profit	r
Toastmaster	disambiguates	Toastmasters_International	r
Izvorul	disambiguates	Izvorul_Paltinului_River	r
Josip	disambiguates	Josip_Ivan%C4%8Di%C4%87	r
Georg	disambiguates	Georg%2C_Prince_of_Schwarzburg-Rudolstadt	r
Flop	disambiguates	Flop_%28band%29	r
Creighton	disambiguates	Creighton_University	r
Touched	disambiguates	Touched_%28Ken_Stringfellow_album%29	r
Bruno	disambiguates	Bruno_Hauptmann	r
Dawn	disambiguates	Dawn_Records	r
Lias	disambiguates	Lias%2C_band_member%5D%5D%2C_a_member_of_South_African_band_%5B%5BThe_Narrow	r
Joe	disambiguates	Joe_Shmoe	r
Carthage	disambiguates	Carthage%2C_North_Carolina	r
Benga	disambiguates	Benga%2C_Gabon%5D%5D%2C_a_province_of_%5B%5BNyanga_Province	r
EMX	disambiguates	EMX1	r
Crime	disambiguates	Crime_Lake%5D%5D%2C_a_lake_between_%5B%5BAshton-under-Lyne%5D%5D_and_%5B%5BFailsworth%5D%5D_in_%5B%5BGreater_Manchester	r
Kooks	disambiguates	Kooks_%28magazine%29	r
Church	disambiguates	Church_%28Red_vs._Blue%29	r
Saint-Jean	disambiguates	Saint-Jean-d%27Ass%C3%A9	r
Philip	disambiguates	Philipp_Hainhofer	r
Saint-Sylvain	disambiguates	Saint-Sylvain%2C_Seine-Maritime	r
Hello	disambiguates	Hello_%28Tristan_Prettyman_album%29	r
Gail	disambiguates	Gail_Cronauer	r
Creighton	disambiguates	Creighton%2C_Florida	r
Redline	disambiguates	Redline_%28video_game%29	r
Asia	disambiguates	Asia_%28Roman_province%29	r
Taunton	disambiguates	Taunton_Deane	r
Alive	disambiguates	Alive_%28Kate_Ryan_album%29	r
Tamu	disambiguates	Tamu%2C_Burma	r
Mall	disambiguates	Mall_at_the_Source	r
Crosby	disambiguates	Crosby%2C_Lincolnshire	r
Roseville	disambiguates	Roseville_Township%2C_Minnesota	r
Reno	disambiguates	Reno%2C_Ohio	r
Mauvezin	disambiguates	Mauvezin-de-Prat%5D%5D%2C_in_the_%5B%5BAri%C3%A8ge	r
Washburn	disambiguates	Washburn%2C_Iowa	r
Tyson	disambiguates	Tyson_Dux	r
Pulsar	disambiguates	Pulsar_%28comics%29	r
Shaw	disambiguates	Shaw_Sticks	r
Hessian	disambiguates	Hessian_dialects	r
Marble	disambiguates	Marbles_%28album%29	r
Grafschaft	disambiguates	Grafschaft%2C_Rhineland	r
Kimber	disambiguates	Kimber_West	r
Nathan	disambiguates	Nathan_the_Wise%5D%5D%27%27_%28German_title:_%27%27%5B%5BNathan_der_Weise%5D%5D%27%27%29%2C_a_1779_Enlightenment_play_by_%5B%5BGotthold_Ephraim_Lessing	r
Daniel	disambiguates	Daniele%2C_Greater_Poland_Voivodeship	r
